15232,8,"b","e",1
15232,9,"w","e",1
15232,10,"t","e",1
15232,11,"b","e",1
15232,12,"s","e",1
15232,13,"s","e",1
15232,14,"p","e",1
15232,15,"w","e",1
15232,16,"p","e",1
15232,17,"w","e",1
15232,18,"o","e",1
15232,19,"p","e",1
15232,20,"n","e",1
15232,21,"v","e",1
15232,22,"d","e",1
15234,1,"k","p",1
15234,2,"y","p",1
15234,3,"n","p",1
15234,4,"f","p",1
15234,5,"y","p",1
15234,6,"f","p",1
15234,7,"c","p",1
15234,8,"n","p",1
15234,9,"b","p",1
15234,10,"t","p",1
15234,11,"?","p",0
15234,12,"s","p",1
15234,13,"s","p",1
15234,14,"w","p",1
15234,15,"p","p",1
15234,16,"p","p",1
15234,17,"w","p",1
15234,18,"o","p",1
15234,19,"e","p",1
15234,20,"w","p",1
15234,21,"v","p",1
15234,22,"p","p",1
15236,1,"x","p",1
15236,2,"f","p",1
15236,3,"g","p",1
15236,4,"f","p",1
15236,5,"f","p",1
15236,6,"f","p",1
15236,7,"c","p",1
15236,8,"b","p",1
15236,9,"h","p",1
15236,10,"e","p",1
15236,11,"b","p",1
15236,12,"k","p",1
15236,13,"k","p",1
15236,14,"p","p",1
15236,15,"p","p",1
15236,16,"p","p",1
15236,17,"w","p",1
15236,18,"o","p",1
15236,19,"l","p",1
15236,20,"h","p",1
15236,21,"y","p",1
15236,22,"d","p",1
15237,1,"x","e",1
15237,2,"f","e",1
15237,3,"g","e",1
15237,4,"t","e",1
15237,5,"n","e",1
15237,6,"f","e",1
15237,7,"c","e",1
15237,8,"b","e",1
15237,9,"p","e",1
15237,10,"t","e",1
15237,11,"b","e",1
15237,12,"s","e",1
15237,13,"s","e",1
15237,14,"w","e",1
15237,15,"g","e",1
15237,16,"p","e",1
15237,17,"w","e",1
15237,18,"o","e",1
15237,19,"p","e",1
15237,20,"k","e",1
15237,21,"y","e",1
15237,22,"d","e",1
15240,1,"x","e",1
15240,2,"y","e",1
15240,3,"y","e",1
15240,4,"t","e",1
15240,5,"l","e",1
15240,6,"f","e",1
15240,7,"c","e",1
15240,8,"b","e",1
15240,9,"p","e",1
15240,10,"e","e",1
15240,11,"r","e",1
15240,12,"s","e",1
15240,13,"y","e",1
15240,14,"w","e",1
15240,15,"w","e",1
15240,16,"p","e",1
15240,17,"w","e",1
15240,18,"o","e",1
15240,19,"p","e",1
15240,20,"k","e",1
15240,21,"y","e",1
15240,22,"g","e",1
15242,1,"x","e",1
15242,2,"f","e",1
15242,3,"n","e",1
15242,4,"t","e",1
15242,5,"n","e",1
15242,6,"f","e",1
15242,7,"c","e",1
15242,8,"b","e",1
15242,9,"n","e",1
15242,10,"t","e",1
15242,11,"b","e",1
15242,12,"s","e",1
15242,13,"s","e",1
15242,14,"g","e",1
15242,15,"w","e",1
15242,16,"p","e",1
15242,17,"w","e",1
15242,18,"o","e",1
15242,19,"p","e",1
15242,20,"k","e",1
15242,21,"y","e",1
15242,22,"d","e",1
15243,1,"f","e",1
15243,2,"f","e",1
15243,3,"g","e",1
15243,4,"t","e",1
15243,5,"n","e",1
15243,6,"f","e",1
15243,7,"c","e",1
15243,8,"b","e",1
15243,9,"u","e",1
15243,10,"t","e",1
15243,11,"b","e",1
15243,12,"s","e",1
15243,13,"s","e",1
15243,14,"g","e",1
15243,15,"w","e",1
15243,16,"p","e",1
15243,17,"w","e",1
15243,18,"o","e",1
15243,19,"p","e",1
15243,20,"k","e",1
15243,21,"v","e",1
15243,22,"d","e",1
15244,1,"x","e",1
15244,2,"y","e",1
15244,3,"e","e",1
15244,4,"t","e",1
15244,5,"n","e",1
15244,6,"f","e",1
15244,7,"c","e",1
15244,8,"b","e",1
15244,9,"u","e",1
15244,10,"t","e",1
15244,11,"b","e",1
15244,12,"s","e",1
15244,13,"s","e",1
15244,14,"w","e",1
15244,15,"w","e",1
15244,16,"p","e",1
15244,17,"w","e",1
15244,18,"o","e",1
15244,19,"p","e",1
15244,20,"n","e",1
15244,21,"v","e",1
15244,22,"d","e",1
15245,1,"f","p",1
15245,2,"y","p",1
15245,3,"e","p",1
15245,4,"f","p",1
15245,5,"y","p",1
15245,6,"f","p",1
15245,7,"c","p",1
15245,8,"n","p",1
15245,9,"b","p",1
15245,10,"t","p",1
15245,11,"?","p",0
15245,12,"k","p",1
15245,13,"s","p",1
15245,14,"w","p",1
15245,15,"p","p",1
15245,16,"p","p",1
15245,17,"w","p",1
15245,18,"o","p",1
15245,19,"e","p",1
15245,20,"w","p",1
15245,21,"v","p",1
15245,22,"d","p",1
15249,1,"f","e",1
15249,2,"f","e",1
15249,3,"g","e",1
15249,4,"t","e",1
15249,5,"n","e",1
15249,6,"f","e",1
15249,7,"c","e",1
15249,8,"b","e",1
15249,9,"n","e",1
15249,10,"t","e",1
15249,11,"b","e",1
15249,12,"s","e",1
15249,13,"s","e",1
15249,14,"p","e",1
15249,15,"w","e",1
15249,16,"p","e",1
15249,17,"w","e",1
15249,18,"o","e",1
15249,19,"p","e",1
15249,20,"n","e",1
15249,21,"y","e",1
15249,22,"d","e",1
15262,1,"x","p",1
15262,2,"y","p",1
15262,3,"e","p",1
15262,4,"f","p",1
15262,5,"f","p",1
15262,6,"f","p",1
15262,7,"c","p",1
15262,8,"n","p",1
15262,9,"b","p",1
15262,10,"t","p",1
15262,11,"?","p",0
15262,12,"k","p",1
15262,13,"k","p",1
15262,14,"w","p",1
15262,15,"w","p",1
15262,16,"p","p",1
15262,17,"w","p",1
15262,18,"o","p",1
15262,19,"e","p",1
15262,20,"w","p",1
15262,21,"v","p",1
15262,22,"l","p",1
15264,1,"x","e",1
15264,2,"y","e",1
15264,3,"e","e",1
15264,4,"t","e",1
15264,5,"n","e",1
15264,6,"f","e",1
15264,7,"c","e",1
15264,8,"b","e",1
15264,9,"u","e",1
15264,10,"t","e",1
15264,11,"b","e",1
15264,12,"s","e",1
15264,13,"s","e",1
15264,14,"g","e",1
15264,15,"w","e",1
15264,16,"p","e",1
15264,17,"w","e",1
15264,18,"o","e",1
15264,19,"p","e",1
15264,20,"n","e",1
15264,21,"v","e",1
15264,22,"d","e",1
15266,1,"x","p",1
15266,2,"s","p",1
15266,3,"n","p",1
15266,4,"t","p",1
15266,5,"p","p",1
15266,6,"f","p",1
15266,7,"c","p",1
15266,8,"n","p",1
15266,9,"w","p",1
15266,10,"e","p",1
15266,11,"e","p",1
15266,12,"s","p",1
15266,13,"s","p",1
15266,14,"w","p",1
15266,15,"w","p",1
15266,16,"p","p",1
15266,17,"w","p",1
15266,18,"o","p",1
15266,19,"p","p",1
15266,20,"n","p",1
15266,21,"s","p",1
15266,22,"g","p",1
15267,1,"x","p",1
15267,2,"s","p",1
15267,3,"e","p",1
15267,4,"f","p",1
15267,5,"f","p",1
15267,6,"f","p",1
15267,7,"c","p",1
15267,8,"n","p",1
15267,9,"b","p",1
15267,10,"t","p",1
15267,11,"?","p",0
15267,12,"k","p",1
15267,13,"k","p",1
15267,14,"w","p",1
15267,15,"w","p",1
15267,16,"p","p",1
15267,17,"w","p",1
15267,18,"o","p",1
15267,19,"e","p",1
15267,20,"w","p",1
15267,21,"v","p",1
15267,22,"p","p",1
15271,1,"x","p",1
15271,2,"f","p",1
15271,3,"w","p",1
15271,4,"f","p",1
15271,5,"c","p",1
15271,6,"f","p",1
15271,7,"c","p",1
15271,8,"n","p",1
15271,9,"g","p",1
15271,10,"e","p",1
15271,11,"b","p",1
15271,12,"s","p",1
15271,13,"s","p",1
15271,14,"w","p",1
15271,15,"w","p",1
15271,16,"p","p",1
15271,17,"w","p",1
15271,18,"o","p",1
15271,19,"p","p",1
15271,20,"k","p",1
15271,21,"s","p",1
15271,22,"d","p",1
15273,1,"f","e",1
15273,2,"f","e",1
15273,3,"g","e",1
15273,4,"t","e",1
15273,5,"n","e",1
15273,6,"f","e",1
15273,7,"c","e",1
15273,8,"b","e",1
15273,9,"w","e",1
15273,10,"t","e",1
15273,11,"b","e",1
15273,12,"s","e",1
15273,13,"s","e",1
15273,14,"g","e",1
15273,15,"p","e",1
15273,16,"p","e",1
15273,17,"w","e",1
15273,18,"o","e",1
15273,19,"p","e",1
15273,20,"n","e",1
15273,21,"y","e",1
15273,22,"d","e",1
15276,1,"f","p",1
15276,2,"s","p",1
15276,3,"g","p",1
15276,4,"t","p",1
15276,5,"f","p",1
15276,6,"f","p",1
15276,7,"c","p",1
15276,8,"b","p",1
15276,9,"h","p",1
15276,10,"t","p",1
15276,11,"b","p",1
15276,12,"s","p",1
15276,13,"f","p",1
15276,14,"w","p",1
15276,15,"w","p",1
15276,16,"p","p",1
15276,17,"w","p",1
15276,18,"o","p",1
15276,19,"p","p",1
15276,20,"h","p",1
15276,21,"s","p",1
15276,22,"g","p",1
15279,1,"f","p",1
15279,2,"s","p",1
15279,3,"n","p",1
15279,4,"f","p",1
15279,5,"f","p",1
15279,6,"f","p",1
15279,7,"c","p",1
15279,8,"n","p",1
15279,9,"b","p",1
15279,10,"t","p",1
15279,11,"?","p",0
15279,12,"k","p",1
15279,13,"k","p",1
15279,14,"w","p",1
15279,15,"w","p",1
15279,16,"p","p",1
15279,17,"w","p",1
15279,18,"o","p",1
15279,19,"e","p",1
15279,20,"w","p",1
15279,21,"v","p",1
15279,22,"l","p",1
15286,1,"f","p",1
15286,2,"s","p",1
15286,3,"g","p",1
15286,4,"t","p",1
15286,5,"f","p",1
15286,6,"f","p",1
15286,7,"c","p",1
15286,8,"b","p",1
15286,9,"p","p",1
15286,10,"t","p",1
15286,11,"b","p",1
15286,12,"f","p",1
15286,13,"s","p",1
15286,14,"w","p",1
15286,15,"w","p",1
15286,16,"p","p",1
15286,17,"w","p",1
15286,18,"o","p",1
15286,19,"p","p",1
15286,20,"h","p",1
15286,21,"v","p",1
15286,22,"u","p",1
15295,1,"b","e",1
15295,2,"s","e",1
15295,3,"n","e",1
15295,4,"f","e",1
15295,5,"n","e",1
15295,6,"a","e",1
15295,7,"c","e",1
15295,8,"b","e",1
15295,9,"n","e",1
15295,10,"e","e",1
15295,11,"?","e",0
15295,12,"s","e",1
15295,13,"s","e",1
15295,14,"o","e",1
15295,15,"o","e",1
15295,16,"p","e",1
15295,17,"o","e",1
15295,18,"o","e",1
15295,19,"p","e",1
15295,20,"b","e",1
15295,21,"v","e",1
15295,22,"l","e",1
15299,1,"x","p",1
15299,2,"y","p",1
15299,3,"y","p",1
15299,4,"f","p",1
15299,5,"f","p",1
15299,6,"f","p",1
15299,7,"c","p",1
15299,8,"b","p",1
15299,9,"g","p",1
15299,10,"e","p",1
15299,11,"b","p",1
15299,12,"k","p",1
15299,13,"k","p",1
15299,14,"n","p",1
15299,15,"n","p",1
15299,16,"p","p",1
15299,17,"w","p",1
15299,18,"o","p",1
15299,19,"l","p",1
15299,20,"h","p",1
15299,21,"y","p",1
15299,22,"d","p",1
15303,1,"x","p",1
15303,2,"f","p",1
15303,3,"y","p",1
15303,4,"f","p",1
15303,5,"f","p",1
15303,6,"f","p",1
15303,7,"c","p",1
15303,8,"b","p",1
15303,9,"h","p",1
15303,10,"e","p",1
15303,11,"b","p",1
15303,12,"k","p",1
15303,13,"k","p",1
15303,14,"p","p",1
15303,15,"b","p",1
15303,16,"p","p",1
15303,17,"w","p",1
15303,18,"o","p",1
15303,19,"l","p",1
15303,20,"h","p",1
15303,21,"y","p",1
15303,22,"g","p",1
15305,1,"f","e",1
15305,2,"f","e",1
15305,3,"g","e",1
15305,4,"f","e",1
15305,5,"n","e",1
15305,6,"f","e",1
15305,7,"w","e",1
15305,8,"b","e",1
15305,9,"h","e",1
15305,10,"t","e",1
15305,11,"e","e",1
15305,12,"f","e",1
15305,13,"s","e",1
15305,14,"w","e",1
15305,15,"w","e",1
15305,16,"p","e",1
15305,17,"w","e",1
15305,18,"o","e",1
15305,19,"e","e",1
15305,20,"n","e",1
15305,21,"a","e",1
15305,22,"g","e",1
15313,1,"f","e",1
15313,2,"y","e",1
15313,3,"e","e",1
15313,4,"t","e",1
15313,5,"n","e",1
15313,6,"f","e",1
15313,7,"c","e",1
15313,8,"b","e",1
15313,9,"p","e",1
15313,10,"t","e",1
15313,11,"b","e",1
15313,12,"s","e",1
15313,13,"s","e",1
15313,14,"w","e",1
15313,15,"w","e",1
15313,16,"p","e",1
15313,17,"w","e",1
15313,18,"o","e",1
15313,19,"p","e",1
15313,20,"k","e",1
15313,21,"v","e",1
15313,22,"d","e",1
15317,1,"f","p",1
15317,2,"y","p",1
15317,3,"n","p",1
15317,4,"f","p",1
15317,5,"y","p",1
15317,6,"f","p",1
15317,7,"c","p",1
15317,8,"n","p",1
15317,9,"b","p",1
15317,10,"t","p",1
15317,11,"?","p",0
15317,12,"k","p",1
15317,13,"s","p",1
15317,14,"p","p",1
15317,15,"w","p",1
15317,16,"p","p",1
15317,17,"w","p",1
15317,18,"o","p",1
15317,19,"e","p",1
15317,20,"w","p",1
15317,21,"v","p",1
15317,22,"l","p",1
15318,1,"b","e",1
15318,2,"s","e",1
15318,3,"y","e",1
15318,4,"t","e",1
15318,5,"a","e",1
15318,6,"f","e",1
15318,7,"c","e",1
15318,8,"b","e",1
15318,9,"w","e",1
15318,10,"e","e",1
15318,11,"c","e",1
15318,12,"s","e",1
15318,13,"s","e",1
15318,14,"w","e",1
15318,15,"w","e",1
15318,16,"p","e",1
15318,17,"w","e",1
15318,18,"o","e",1
15318,19,"p","e",1
15318,20,"n","e",1
15318,21,"s","e",1
15318,22,"m","e",1
15319,1,"x","p",1
15319,2,"s","p",1
15319,3,"e","p",1
15319,4,"f","p",1
15319,5,"y","p",1
15319,6,"f","p",1
15319,7,"c","p",1
15319,8,"n","p",1
15319,9,"b","p",1
15319,10,"t","p",1
15319,11,"?","p",0
15319,12,"k","p",1
15319,13,"k","p",1
15319,14,"w","p",1
15319,15,"p","p",1
15319,16,"p","p",1
15319,17,"w","p",1
15319,18,"o","p",1
15319,19,"e","p",1
15319,20,"w","p",1
15319,21,"v","p",1
15319,22,"d","p",1
15321,1,"x","e",1
15321,2,"y","e",1
15321,3,"n","e",1
15321,4,"t","e",1
15321,5,"l","e",1
15321,6,"f","e",1
15321,7,"c","e",1
15321,8,"b","e",1
15321,9,"p","e",1
15321,10,"e","e",1
15321,11,"r","e",1
15321,12,"s","e",1
15321,13,"y","e",1
15321,14,"w","e",1
15321,15,"w","e",1
15321,16,"p","e",1
15321,17,"w","e",1
15321,18,"o","e",1
15321,19,"p","e",1
15321,20,"k","e",1
15321,21,"s","e",1
15321,22,"g","e",1
15322,1,"x","e",1
15322,2,"y","e",1
15322,3,"g","e",1
15322,4,"t","e",1
15322,5,"n","e",1
15322,6,"f","e",1
15322,7,"c","e",1
15322,8,"b","e",1
15322,9,"n","e",1
15322,10,"t","e",1
15322,11,"b","e",1
15322,12,"s","e",1
15322,13,"s","e",1
15322,14,"p","e",1
15322,15,"w","e",1
15322,16,"p","e",1
15322,17,"w","e",1
15322,18,"o","e",1
15322,19,"p","e",1
15322,20,"k","e",1
15322,21,"y","e",1
15322,22,"d","e",1
15324,1,"f","p",1
15324,2,"s","p",1
15324,3,"e","p",1
15324,4,"f","p",1
15324,5,"f","p",1
15324,6,"f","p",1
15324,7,"c","p",1
15324,8,"n","p",1
15324,9,"b","p",1
15324,10,"t","p",1
15324,11,"?","p",0
15324,12,"k","p",1
15324,13,"k","p",1
15324,14,"w","p",1
15324,15,"p","p",1
15324,16,"p","p",1
15324,17,"w","p",1
15324,18,"o","p",1
15324,19,"e","p",1
15324,20,"w","p",1
15324,21,"v","p",1
15324,22,"d","p",1
15327,1,"f","p",1
15327,2,"y","p",1
15327,3,"n","p",1
15327,4,"f","p",1
15327,5,"s","p",1
15327,6,"f","p",1
15327,7,"c","p",1
15327,8,"n","p",1
15327,9,"b","p",1
15327,10,"t","p",1
15327,11,"?","p",0
15327,12,"s","p",1
15327,13,"s","p",1
15327,14,"p","p",1
15327,15,"w","p",1
15327,16,"p","p",1
15327,17,"w","p",1
15327,18,"o","p",1
15327,19,"e","p",1
15327,20,"w","p",1
15327,21,"v","p",1
15327,22,"d","p",1
15346,1,"x","e",1
15346,2,"s","e",1
15346,3,"n","e",1
15346,4,"f","e",1
15346,5,"n","e",1
15346,6,"f","e",1
15346,7,"w","e",1
15346,8,"b","e",1
15346,9,"n","e",1
15346,10,"t","e",1
15346,11,"e","e",1
15346,12,"f","e",1
15346,13,"s","e",1
15346,14,"w","e",1
15346,15,"w","e",1
15346,16,"p","e",1
15346,17,"w","e",1
15346,18,"o","e",1
15346,19,"e","e",1
15346,20,"k","e",1
15346,21,"s","e",1
15346,22,"g","e",1
15352,1,"f","e",1
15352,2,"f","e",1
15352,3,"n","e",1
15352,4,"f","e",1
15352,5,"n","e",1
15352,6,"f","e",1
15352,7,"w","e",1
15352,8,"b","e",1
15352,9,"k","e",1
15352,10,"t","e",1
15352,11,"e","e",1
15352,12,"s","e",1
15352,13,"f","e",1
15352,14,"w","e",1
15352,15,"w","e",1
15352,16,"p","e",1
15352,17,"w","e",1
15352,18,"o","e",1
15352,19,"e","e",1
15352,20,"k","e",1
15352,21,"a","e",1
15352,22,"g","e",1
15353,1,"x","p",1
15353,2,"f","p",1
15353,3,"y","p",1
15353,4,"f","p",1
15353,5,"f","p",1
15353,6,"f","p",1
15353,7,"c","p",1
15353,8,"b","p",1
15353,9,"g","p",1
15353,10,"e","p",1
15353,11,"b","p",1
15353,12,"k","p",1
15353,13,"k","p",1
15353,14,"p","p",1
15353,15,"p","p",1
15353,16,"p","p",1
15353,17,"w","p",1
15353,18,"o","p",1
15353,19,"l","p",1
15353,20,"h","p",1
15353,21,"y","p",1
15353,22,"d","p",1
15360,1,"f","p",1
15360,2,"y","p",1
15360,3,"w","p",1
15360,4,"t","p",1
15360,5,"p","p",1
15360,6,"f","p",1
15360,7,"c","p",1
15360,8,"n","p",1
15360,9,"p","p",1
15360,10,"e","p",1
15360,11,"e","p",1
15360,12,"s","p",1
15360,13,"s","p",1
15360,14,"w","p",1
15360,15,"w","p",1
15360,16,"p","p",1
15360,17,"w","p",1
15360,18,"o","p",1
15360,19,"p","p",1
15360,20,"n","p",1
15360,21,"s","p",1
15360,22,"g","p",1
15361,1,"x","p",1
15361,2,"y","p",1
15361,3,"e","p",1
15361,4,"f","p",1
15361,5,"f","p",1
15361,6,"f","p",1
15361,7,"c","p",1
15361,8,"n","p",1
15361,9,"b","p",1
15361,10,"t","p",1
15361,11,"?","p",0
15361,12,"k","p",1
15361,13,"s","p",1
15361,14,"w","p",1
15361,15,"w","p",1
15361,16,"p","p",1
15361,17,"w","p",1
15361,18,"o","p",1
15361,19,"e","p",1
15361,20,"w","p",1
15361,21,"v","p",1
15361,22,"l","p",1
15367,1,"f","p",1
15367,2,"y","p",1
15367,3,"g","p",1
15367,4,"f","p",1
15367,5,"f","p",1
15367,6,"f","p",1
15367,7,"c","p",1
15367,8,"b","p",1
15367,9,"h","p",1
15367,10,"e","p",1
15367,11,"b","p",1
15367,12,"k","p",1
15367,13,"k","p",1
15367,14,"p","p",1
15367,15,"p","p",1
15367,16,"p","p",1
15367,17,"w","p",1
15367,18,"o","p",1
15367,19,"l","p",1
15367,20,"h","p",1
15367,21,"y","p",1
15367,22,"g","p",1
15373,1,"f","e",1
15373,2,"y","e",1
15373,3,"g","e",1
15373,4,"t","e",1
15373,5,"n","e",1
15373,6,"f","e",1
15373,7,"c","e",1
15373,8,"b","e",1
15373,9,"p","e",1
15373,10,"t","e",1
15373,11,"b","e",1
15373,12,"s","e",1
15373,13,"s","e",1
15373,14,"p","e",1
15373,15,"w","e",1
15373,16,"p","e",1
15373,17,"w","e",1
15373,18,"o","e",1
15373,19,"p","e",1
15373,20,"n","e",1
15373,21,"v","e",1
15373,22,"d","e",1
15375,1,"k","p",1
15375,2,"y","p",1
15375,3,"e","p",1
15375,4,"f","p",1
15375,5,"s","p",1
15375,6,"f","p",1
15375,7,"c","p",1
15375,8,"n","p",1
15375,9,"b","p",1
15375,10,"t","p",1
15375,11,"?","p",0
15375,12,"k","p",1
15375,13,"k","p",1
15375,14,"w","p",1
15375,15,"p","p",1
15375,16,"p","p",1
15375,17,"w","p",1
15375,18,"o","p",1
15375,19,"e","p",1
15375,20,"w","p",1
15375,21,"v","p",1
15375,22,"d","p",1
15377,1,"f","e",1
15377,2,"s","e",1
15377,3,"n","e",1
15377,4,"f","e",1
15377,5,"n","e",1
15377,6,"f","e",1
15377,7,"w","e",1
15377,8,"b","e",1
15377,9,"h","e",1
15377,10,"t","e",1
15377,11,"e","e",1
15377,12,"s","e",1
15377,13,"f","e",1
15377,14,"w","e",1
15377,15,"w","e",1
15377,16,"p","e",1
15377,17,"w","e",1
15377,18,"o","e",1
15377,19,"e","e",1
15377,20,"k","e",1
15377,21,"a","e",1
15377,22,"g","e",1
15381,1,"f","p",1
15381,2,"s","p",1
15381,3,"n","p",1
15381,4,"f","p",1
15381,5,"y","p",1
15381,6,"f","p",1
15381,7,"c","p",1
15381,8,"n","p",1
15381,9,"b","p",1
15381,10,"t","p",1
15381,11,"?","p",0
15381,12,"s","p",1
15381,13,"k","p",1
15381,14,"w","p",1
15381,15,"w","p",1
15381,16,"p","p",1
15381,17,"w","p",1
15381,18,"o","p",1
15381,19,"e","p",1
15381,20,"w","p",1
15381,21,"v","p",1
15381,22,"p","p",1
15390,1,"f","e",1
15390,2,"y","e",1
15390,3,"g","e",1
15390,4,"t","e",1
15390,5,"n","e",1
15390,6,"f","e",1
15390,7,"c","e",1
15390,8,"b","e",1
15390,9,"p","e",1
15390,10,"t","e",1
15390,11,"b","e",1
15390,12,"s","e",1
15390,13,"s","e",1
15390,14,"p","e",1
15390,15,"w","e",1
15390,16,"p","e",1
15390,17,"w","e",1
15390,18,"o","e",1
15390,19,"p","e",1
15390,20,"k","e",1
15390,21,"v","e",1
15390,22,"d","e",1
15394,1,"x","e",1
15394,2,"y","e",1
15394,3,"y","e",1
15394,4,"t","e",1
15394,5,"l","e",1
15394,6,"f","e",1
15394,7,"c","e",1
15394,8,"b","e",1
15394,9,"n","e",1
15394,10,"e","e",1
15394,11,"c","e",1
15394,12,"s","e",1
15394,13,"s","e",1
15394,14,"w","e",1
15394,15,"w","e",1
15394,16,"p","e",1
15394,17,"w","e",1
15394,18,"o","e",1
15394,19,"p","e",1
15394,20,"k","e",1
15394,21,"s","e",1
15394,22,"m","e",1
15396,1,"k","p",1
15396,2,"s","p",1
15396,3,"e","p",1
15396,4,"f","p",1
15396,5,"y","p",1
15396,6,"f","p",1
15396,7,"c","p",1
15396,8,"n","p",1
15396,9,"b","p",1
15396,10,"t","p",1
15396,11,"?","p",0
15396,12,"k","p",1
15396,13,"k","p",1
15396,14,"w","p",1
15396,15,"w","p",1
15396,16,"p","p",1
15396,17,"w","p",1
15396,18,"o","p",1
15396,19,"e","p",1
15396,20,"w","p",1
15396,21,"v","p",1
15396,22,"l","p",1
15403,1,"f","p",1
15403,2,"s","p",1
15403,3,"n","p",1
15403,4,"f","p",1
15403,5,"f","p",1
15403,6,"f","p",1
15403,7,"c","p",1
15403,8,"n","p",1
15403,9,"b","p",1
15403,10,"t","p",1
15403,11,"?","p",0
15403,12,"s","p",1
15403,13,"k","p",1
15403,14,"w","p",1
15403,15,"p","p",1
15403,16,"p","p",1
15403,17,"w","p",1
15403,18,"o","p",1
15403,19,"e","p",1
15403,20,"w","p",1
15403,21,"v","p",1
15403,22,"l","p",1
15404,1,"x","e",1
15404,2,"f","e",1
15404,3,"g","e",1
15404,4,"t","e",1
15404,5,"n","e",1
15404,6,"f","e",1
15404,7,"c","e",1
15404,8,"b","e",1
15404,9,"u","e",1
15404,10,"t","e",1
15404,11,"b","e",1
15404,12,"s","e",1
15404,13,"s","e",1
15404,14,"p","e",1
15404,15,"w","e",1
15404,16,"p","e",1
15404,17,"w","e",1
15404,18,"o","e",1
15404,19,"p","e",1
15404,20,"k","e",1
15404,21,"y","e",1
15404,22,"d","e",1
15405,1,"x","e",1
15405,2,"y","e",1
15405,3,"n","e",1
15405,4,"t","e",1
15405,5,"n","e",1
15405,6,"f","e",1
15405,7,"c","e",1
15405,8,"b","e",1
15405,9,"u","e",1
15405,10,"t","e",1
15405,11,"b","e",1
15405,12,"s","e",1
15405,13,"s","e",1
15405,14,"g","e",1
15405,15,"g","e",1
15405,16,"p","e",1
15405,17,"w","e",1
15405,18,"o","e",1
15405,19,"p","e",1
15405,20,"n","e",1
15405,21,"v","e",1
15405,22,"d","e",1
15408,1,"x","e",1
15408,2,"y","e",1
15408,3,"e","e",1
15408,4,"t","e",1
15408,5,"n","e",1
15408,6,"f","e",1
15408,7,"c","e",1
15408,8,"b","e",1
15408,9,"n","e",1
15408,10,"t","e",1
15408,11,"b","e",1
15408,12,"s","e",1
15408,13,"s","e",1
15408,14,"w","e",1
15408,15,"p","e",1
15408,16,"p","e",1
15408,17,"w","e",1
15408,18,"o","e",1
15408,19,"p","e",1
15408,20,"k","e",1
15408,21,"y","e",1
15408,22,"d","e",1
15412,1,"x","e",1
15412,2,"y","e",1
15412,3,"y","e",1
15412,4,"t","e",1
15412,5,"l","e",1
15412,6,"f","e",1
15412,7,"c","e",1
15412,8,"b","e",1
15412,9,"n","e",1
15412,10,"e","e",1
15412,11,"r","e",1
15412,12,"s","e",1
15412,13,"y","e",1
15412,14,"w","e",1
15412,15,"w","e",1
15412,16,"p","e",1
15412,17,"w","e",1
15412,18,"o","e",1
15412,19,"p","e",1
15412,20,"n","e",1
15412,21,"s","e",1
15412,22,"g","e",1
15414,1,"f","p",1
15414,2,"y","p",1
15414,3,"e","p",1
15414,4,"f","p",1
15414,5,"s","p",1
15414,6,"f","p",1
15414,7,"c","p",1
15414,8,"n","p",1
15414,9,"b","p",1
15414,10,"t","p",1
15414,11,"?","p",0
15414,12,"k","p",1
15414,13,"s","p",1
15414,14,"p","p",1
15414,15,"p","p",1
15414,16,"p","p",1
15414,17,"w","p",1
15414,18,"o","p",1
15414,19,"e","p",1
15414,20,"w","p",1
15414,21,"v","p",1
15414,22,"l","p",1
15415,1,"b","e",1
15415,2,"y","e",1
15415,3,"y","e",1
15415,4,"t","e",1
15415,5,"l","e",1
15415,6,"f","e",1
15415,7,"c","e",1
15415,8,"b","e",1
15415,9,"g","e",1
15415,10,"e","e",1
15415,11,"c","e",1
15415,12,"s","e",1
15415,13,"s","e",1
15415,14,"w","e",1
15415,15,"w","e",1
15415,16,"p","e",1
15415,17,"w","e",1
15415,18,"o","e",1
15415,19,"p","e",1
15415,20,"n","e",1
15415,21,"s","e",1
15415,22,"g","e",1
15419,1,"x","e",1
15419,2,"y","e",1
15419,3,"n","e",1
15419,4,"t","e",1
15419,5,"n","e",1
15419,6,"f","e",1
15419,7,"c","e",1
15419,8,"b","e",1
15419,9,"u","e",1
15419,10,"t","e",1
15419,11,"b","e",1
15419,12,"s","e",1
15419,13,"s","e",1
15419,14,"g","e",1
15419,15,"w","e",1
15419,16,"p","e",1
15419,17,"w","e",1
15419,18,"o","e",1
15419,19,"p","e",1
15419,20,"n","e",1
15419,21,"y","e",1
15419,22,"d","e",1
15421,1,"x","e",1
15421,2,"s","e",1
15421,3,"w","e",1
15421,4,"f","e",1
15421,5,"n","e",1
15421,6,"f","e",1
15421,7,"w","e",1
15421,8,"b","e",1
15421,9,"p","e",1
15421,10,"t","e",1
15421,11,"e","e",1
15421,12,"f","e",1
15421,13,"s","e",1
15421,14,"w","e",1
15421,15,"w","e",1
15421,16,"p","e",1
15421,17,"w","e",1
15421,18,"o","e",1
15421,19,"e","e",1
15421,20,"n","e",1
15421,21,"a","e",1
15421,22,"g","e",1
15423,1,"f","p",1
15423,2,"s","p",1
15423,3,"g","p",1
15423,4,"t","p",1
15423,5,"f","p",1
15423,6,"f","p",1
15423,7,"c","p",1
